,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
9848,0.2691309112702511,0.6498903835065909,0.1843689327313714,0.011982350681410845,0.3929707172684546,0.07179740762895225,0.5267038377662843,0.05494819099252778,0.4896816314278747,0.0785655421522562,0.32711414827136615,0.03141413943601429,0.6300921977196208,0.03951237552898165,0.562293377093437,0.012210511628073992,0.5628865979381442,0.6745465564755322,0.027829815244648736,0.4089694168491278,0.06888111958619465,0.3534556941504698,0.06741527852433735,0.6620409702877834,0.0481097579895152,0.32002494267341286,0.06587156181593662,0.7759948258731457,0.10664651620425751,0.3384503183425628,0.11531419850242923,0.6215037441685971,0.10194492385257155,0.40851944884006286,0.12877367007627755,0.6343376666186814,0.08420009355604818,0.24845083291644438,0.05762245324545045,0.34527213679853197,0.0834837850868237,0.12876166555473617,0.10509776652343375,0.3659026451536221,0.03309585535365834,0.4268291899680514,0.15411572218773145,0.40018380338856413,0.18148496045310247,0.4298690519769182,0.36846112506554646,0.7524266464570495,0.08568111299237707,0.4332557097826356,0.04880177643082687,0.4762537993920972,0.15294503064469897
9708,0.5579365423270597,0.5553857538732061,0.4295806062680347,0.054901911023272194,0.3283697920472868,0.03187310170078836,0.5367840402713506,0.04964387067432331,0.4500028141005197,0.07006625241126031,0.257845164770939,0.011240103971681516,0.615021410602745,0.10128581690120027,0.6298534182353926,0.19324913162920776,0.33482743164500217,0.8023612712883872,0.04099763848782049,0.4721976463397834,0.05891084446269871,0.4412070984590786,0.03188973156399585,0.6150239440893239,0.07735367835817204,0.36075951113101135,0.07891696585569356,0.7307428060805643,0.07989926663075533,0.40931237112561847,0.08838979772770816,0.6078751035949308,0.09738598616549636,0.35335339514508524,0.21431625394531584,0.5826163279527157,0.1613362112769664,0.35323544521761785,0.08672429481874133,0.5500719193175111,0.09699665511883289,0.24996551264109065,0.0998782369864106,0.5829342713098464,0.04512899553138512,0.4179737981361426,0.05431213534207832,0.5196197217214769,0.06852763598956346,0.24981365478302092,0.11885131241070594,0.4574258691937414,0.05286883438486365,0.30465412623641935,0.035425161011010044,0.5071438986256683,0.0678415355923778
8149,0.40806710926025436,0.7082139694481833,0.26610364904678185,0.08089377487059692,0.2583057088775079,0.11238892898586246,0.543539405861567,0.23750393636789605,0.3984766335853516,0.34774339806996035,0.12624196376388075,0.014997803311527365,0.5791842727172198,0.050368188033189605,0.3459543942988646,0.0855407920754017,0.39896907216494837,0.6214771186802361,0.1219441864822598,0.47698067651837606,0.15483787514252853,0.6122126963207547,0.14658999298565256,0.6371769662196148,0.10912078222253953,0.6201755475455264,0.09260296559320928,0.6478384254772872,0.1183727280284836,0.5524100873197468,0.3668372947688623,0.6149238942663411,0.1460549723250905,0.3329231052132584,0.2732807344647823,0.5241155987840931,0.16718558140701756,0.30246074499682596,0.08001353015488546,0.503544362972477,0.11466500576475261,0.30459478452161337,0.1259079987990835,0.4728358620077705,0.05404397745565403,0.4805096714168057,0.09779960769084295,0.44497935886454376,0.0796459767132048,0.36198851113208785,0.12502754498933907,0.3824490680988099,0.07536985986088565,0.41281541414137746,0.04876536139043664,0.5074440439371591,0.08551348047356117
7896,0.4358631637384408,0.6599489934212468,0.3994887905982059,0.08046989192086917,0.6138053596521091,0.18842404711294558,0.889573941240767,0.08891228961826661,0.8315010412171923,0.11857897973609313,0.3825360787663532,0.09911089114213308,0.6288917706288419,0.1598679529952207,0.5561302159505623,0.11151702240685236,0.3006185567010309,0.7862504324835989,0.03002546875088885,0.262948820683062,0.12627515457087723,0.7107148482014518,0.1477303909788553,0.4623991226208866,0.10680692010561042,0.6881088319552319,0.07177934554675043,0.3763820907040531,0.20264245837905287,0.7396521117980907,0.20515813700188987,0.4278470549357599,0.15748204635794025,0.6031095475281318,0.11677584269185737,0.3590361814274089,0.07584252928986651,0.43262424817987344,0.11514938011799285,0.25249641142052226,0.05684876353367213,0.319037659613741,0.06851882552703271,0.2676229267999105,0.04417242344772439,0.41112330407611564,0.03708872623524916,0.3255502522927474,0.034120813410117384,0.3625793674604343,0.06517896206691595,0.35341737714587385,0.07024402094420586,0.43019593025058334,0.03727554960051188,0.49985843325652174,0.04216117931710948
1167,0.21273098813600635,0.6808717287923202,0.01881196191891143,0.0005623718004621594,0.20782676145338824,0.019711563298177786,0.39329624155825765,0.04238459686406323,0.2686152749376208,0.043364950464892374,0.18735107674324492,0.01119083453400913,0.629671461014726,0.0007720216292510328,0.5624366809235776,1.5342438220989013e-05,0.6637589214908801,0.3012335099962705,0.04854032246906282,0.556331328884619,0.048170647592168665,0.4638356038412637,0.0369576677542187,0.5205127483611699,0.010477177808299607,0.3382089022799264,0.032071372785344575,0.5383494396952448,0.03780069886548114,0.4492704556490721,0.03408183521005652,0.47591299806742726,0.1785794113653341,0.30114472875776366,0.3024433925557539,0.39573776686632745,0.15622284981360668,0.30964190902365557,0.11145863255180477,0.45356100401725796,0.10432883725119067,0.538775973696981,0.08721862412661388,0.5467022671667113,0.06825488558785422,0.6113870116015451,0.04722936498913442,0.5506029855477514,0.06476205970200719,0.3707414328838704,0.04595527715372677,0.32921233040397224,0.09357606122450329,0.5994365747407558,0.19877407899979496,0.5507377693405701,0.09986818204005833
4930,0.5818579466284058,0.609404744894977,0.15342312666140212,0.059868204701030985,0.519944846477007,0.09968744608151597,0.6606200178932511,0.019206625587425485,0.6224415136108662,0.028296404246954485,0.3566402913276086,0.056389519218629315,0.6275281293277681,0.01741554085356303,0.5103215010001365,0.03419190956025649,0.35426429240862223,0.606773607561321,0.06281102728724973,0.2163801113179585,0.07862205061271559,0.6197437120044043,0.09637738305576464,0.8466605481596863,0.07716889815230732,0.48654745217360973,0.11699833584266105,0.8941110651118489,0.15812135469020383,0.47226331479566636,0.19573271148953592,0.6146636094731505,0.11280170118090073,0.5173201757498023,0.20246664299914804,0.5019122160258537,0.11630723514783259,0.37120038092836166,0.08727235988034932,0.5129063037734534,0.07804667071061626,0.3295796716500694,0.07041266418051455,0.5562909621730221,0.04036265384055933,0.48098066489974717,0.06568942834902203,0.41800873082443185,0.06477655607845646,0.30218811558133385,0.04096477017334084,0.38395986022548134,0.036505569073904204,0.27889818692871693,0.029607279495552308,0.485767299241536,0.029587877536142386
2853,0.4665816757569732,0.6687145741844441,0.29466928881877374,0.061685255370761985,0.21565047495966067,0.06179913793943465,0.4307960544485098,0.09556557607813385,0.3064743072622554,0.10414471116676277,0.12442116620959373,0.015017063835871897,0.6314161360896129,0.09407572081242407,0.5693303112923853,0.051798102426134966,0.45360824742268036,0.6674408276643358,0.09035990697959116,0.5347145954514961,0.11561228350979356,0.4979214627125301,0.07433788154249991,0.7178213691101923,0.09025976809143846,0.49281984068367746,0.09688557717621028,0.6892298813770001,0.17187181849465397,0.5790429748656999,0.15531648018948227,0.514611737802602,0.14645443505777492,0.4287605522807267,0.3700499675995356,0.5042178388652092,0.08038042105159623,0.38784029434460787,0.07390733428107177,0.5366563616229567,0.07471828192626966,0.41539614455342644,0.10792539773752663,0.48090464836677005,0.05702244092959113,0.4195071330729463,0.09431346385231335,0.44907601811244213,0.05267184702942967,0.35200925994046206,0.10103886052151306,0.37229537097308435,0.06213422156533569,0.43531090163478275,0.04083431347517858,0.4941546392176231,0.02478558257267205
7871,0.39314838848680156,0.6194985551122288,0.4746563784363102,0.05089232725951608,0.5809871601306696,0.10679344961620395,0.880789228460896,0.06313594757731097,0.806070952854436,0.10823438027233691,0.35991098323067916,0.028288417880601224,0.6312616298045304,0.20403132631550275,0.5639694868574794,0.14091662255916138,0.6637589214908801,0.8333528126799455,0.02484078933575541,0.3044049704860591,0.06419789465689911,0.6873775780762366,0.06232264180825476,0.3724775403956352,0.04445795583593707,0.645218188586973,0.042756132087087145,0.40923162215223674,0.12211381285073591,0.6686685690714104,0.10846190628112469,0.38465593828764305,0.13613223473229932,0.5961664958581396,0.14668349969393008,0.4105316880618719,0.08987332279777274,0.42249742062326673,0.05491039646284106,0.2641096116468924,0.04431331961522995,0.32872684634869326,0.084018864985527,0.3999530467692268,0.05885984120812351,0.3974541996757101,0.03796283871823605,0.38167806562776163,0.04592794158106568,0.46573725904084956,0.054804742234129136,0.4379402763632988,0.0465990717802639,0.49578275052721854,0.023236731823639264,0.4959473480901218,0.046117057497643194
603,0.46938782327297246,0.6911311708943298,0.5180677989317843,0.13238885714255091,0.2883598511710908,0.013834456925457393,0.44903756195008443,0.04843763705062507,0.35003658330675574,0.05681884994892484,0.25221417974194105,0.0130977123705469,0.6314078874616371,0.20231309496917865,0.5710105730143246,0.2287181492909494,0.45360824742268036,0.7790338311446919,0.030875818096878015,0.4773070471029449,0.054294215411205146,0.35005892822232154,0.0565047975057059,0.6901952682425749,0.12478238231419461,0.5704606762849842,0.15383248504499936,0.8072038090635119,0.10410530767454115,0.37478832592326183,0.15770445237816302,0.632135161005456,0.13018451476103432,0.4148701540904394,0.0784525219123963,0.5091671308727284,0.0779645275718133,0.3941151541294553,0.05665091012242753,0.5554785841966695,0.05979297877376352,0.28494745477178274,0.03779217356419826,0.41932642749569443,0.054001915051732734,0.4467761512529581,0.0619105089594242,0.43233769301940694,0.08650365692183508,0.3062070486377204,0.08337101962869925,0.42847646343244694,0.09383697191571848,0.4787957105940404,0.043395471191885464,0.519888104735324,0.08822086078961283
2665,0.2791238306017567,0.637437729765302,0.14763870743048466,0.05272424788418367,0.14137805221601302,0.1317151611836487,0.32253047122123674,0.25662489431241364,0.1712380166219537,0.30037893460177206,0.08416130917592052,0.014346248351660082,0.6294378679367638,0.03316565766884058,0.5620384215149243,0.0135864501386553,0.48574893875075786,0.4686576743365114,0.146675624818322,0.6131348221395146,0.3804985253998784,0.6346325787314068,0.1953345282100383,0.6768662355236557,0.11236015071109422,0.551182509617794,0.3321537853740916,0.45844851300871525,0.6765346691138282,0.7271424269121389,0.12204058989730919,0.46548578489563874,0.22879874734505962,0.2357401647794895,0.6492480574559152,0.4627254424561821,0.41619172984751945,0.27025248281934544,0.1415540711409446,0.2708889939795,0.12013843737422537,0.21860689001395414,0.12435843173581625,0.33511878517436533,0.07779334391322001,0.43662188287487735,0.1697733007871285,0.2939684927923439,0.04424765283930284,0.49109461187746256,0.3538681797526431,0.27510586101487544,0.07687276415876333,0.4130974721531206,0.025428017920065042,0.4733641268085237,0.03806039402675959
6610,0.6269243927313055,0.5258521356619662,0.24906315112402888,0.019455259741905585,0.47716799690939254,0.06233051606982671,0.5459052146658061,0.07620472558711563,0.528094103521378,0.0948941048988745,0.4946275232657463,0.03708570977486508,0.6029343109175574,0.02986081741138752,0.39944286939486573,0.07543611051752377,0.31701030927835044,0.7699842790156124,0.018949365257191663,0.3380810709371696,0.06532173137306437,0.34226071273368563,0.07410391297926756,0.7310794887426163,0.048450866694084244,0.41570603504442794,0.021986900475921337,0.7083600861540128,0.08561415956247015,0.5069287521029381,0.12783177539955987,0.6091682345696847,0.04776515709497961,0.26005381174423287,0.1825140222842607,0.5715431252647017,0.061598737360476837,0.3026365890770303,0.06198851866758625,0.48973759363437186,0.05067039836402495,0.17463723213641408,0.038839944462248546,0.5283182703211855,0.03415072516832435,0.37136577206345206,0.0573375155381414,0.5427771950720465,0.045315953074912985,0.29183461683926815,0.05988814114266001,0.4671113335567558,0.06410998233186374,0.33304851739941077,0.04183694828121874,0.5399376604253003,0.041900769820035946
6114,0.8447065855784293,0.2887205356625446,0.25999477824952244,0.0030507830553596683,0.4559488827222474,0.01640654116333773,0.5321211343172538,0.02613325413040667,0.5180571450012195,0.03144094722729315,0.45607606887560126,0.009805315897792172,0.6300470517985183,0.045156622048155765,0.5571574679123134,0.050954552188776266,0.22447622214832058,0.7839367021938247,0.007055884042855674,0.3523175169637827,0.03390688951791629,0.3179063109481932,0.052042567087970136,0.760011416976373,0.10261913263257584,0.3347651589345345,0.03023110678620288,0.65991222811158,0.10397926296913498,0.45662409391927195,0.15785944962130624,0.7478620902547279,0.10910755291524318,0.3487775351176259,0.16260932596212205,0.5624178772534858,0.09295960840202008,0.33602361750558585,0.04564249097872524,0.5774982764859605,0.036573330077512366,0.2615458714476019,0.03793709887835579,0.6154096232069117,0.025796117509072906,0.33907323300458475,0.03676048885736667,0.5794793324628731,0.03150973044304612,0.2887687469886755,0.042434860292109536,0.4183197367068885,0.032023574005161794,0.36601862170675714,0.015425734098730515,0.56929483506578,0.016886082021174535
3226,0.5502069594685315,0.5926742315338347,0.441538462680923,0.0480503383539801,0.4952699343861951,0.1342787433783994,0.7532306208274087,0.10645767200366169,0.6526180515168002,0.1807103375179023,0.3195836892505506,0.05959810358073895,0.6271706225957164,0.18020372185672484,0.5611661742337676,0.12362731464673511,0.33482743164500217,0.8247349441715239,0.04752847380137234,0.31952292427696016,0.10149168155020968,0.6015001429668376,0.08230027695502001,0.44679398147405547,0.09191802035283653,0.5831613173262697,0.10855199504065524,0.41728956533430683,0.09213781769670869,0.6575825032659789,0.15058267109644974,0.43339112642746036,0.1182000518571502,0.5387386624608297,0.10251654376503258,0.4343030441486044,0.04127612248006773,0.3856671972406338,0.05734991467011615,0.2622611337657025,0.045981389667367235,0.4107431783509217,0.08594610554416872,0.34961414642905636,0.027458934500269046,0.4423263407169649,0.04959534913831734,0.36873379032067644,0.07015199576621282,0.4737132586803386,0.06467540411171491,0.47556037412163704,0.042038208421176934,0.5965795511342609,0.03161639670929092,0.6164631636587361,0.029488508769108794
3116,0.5037995845129422,0.7404862981764018,0.4172117992413998,0.08795695349488636,0.46875926415586916,0.08805561997659002,0.6984321810682512,0.0978730360133654,0.6124983584413636,0.14250502498682172,0.3052645776199252,0.06673680087876445,0.6240854938556263,0.15931261128824978,0.5162452806300001,0.14762404117161237,0.33482743164500217,0.781814169183106,0.0343610357391553,0.2912521373965969,0.11477147629540502,0.5037217851741598,0.08316585169313476,0.43026638969927694,0.08717333830854564,0.6689179066518816,0.058761007682325846,0.5748920736437511,0.16809205397414473,0.7147365842475314,0.08998189396559285,0.5016382885065078,0.12934644072934023,0.5700740584010149,0.200526166970164,0.4686265133639188,0.09683687130466889,0.4437401464022225,0.13437472095721673,0.3345296177613015,0.12325718727893764,0.3974190756561105,0.104512993100602,0.4864150842721203,0.07445528996325333,0.5779793533745722,0.06314823753345125,0.5318855159971726,0.13057060155222402,0.5630606197471602,0.20055901192805525,0.4501223127852327,0.1336990895599287,0.4699514012695858,0.03957557226554133,0.5214445794857019,0.07569176667876405
6893,0.5682808970133424,0.6243152826910552,0.30535592810198914,0.0051059245564700345,0.2983756692191986,0.016377199088137125,0.5420271264319252,0.03373869796437853,0.44527512522747315,0.03206997406953365,0.13129973474801038,0.005294886705227154,0.6275362130621959,0.10387080206823966,0.5575545986017109,0.031121379973806037,0.2463562033416281,0.7193411876436517,0.012360614460794494,0.4548538405253546,0.028772483176387566,0.4600483531691836,0.046536819505772514,0.6734672652696636,0.014525058372994913,0.3875491340542037,0.01208714274761567,0.8670896377842126,0.0276575284096428,0.5529949269206835,0.01857306059018018,0.649802434325716,0.026007696676504308,0.38063276608814967,0.056046921453818614,0.4824289556093826,0.03448960754886029,0.37020535660585063,0.02108221294222718,0.6891573054899758,0.05284113118284192,0.3425972050844686,0.04087518158365569,0.47482046885130713,0.017437890913527893,0.2526823776617089,0.043903984510446435,0.4447371051104126,0.019209967172237066,0.3507970601764161,0.04669649705784054,0.3383360307273356,0.02446945543846482,0.2889167655681072,0.01319528109029369,0.4615855949016032,0.022877756310752683
